id,text,label
1276,Khi đặt phòng chúng tôi yêu cầu giường đôi nhưng lên phòng lại là hai giường đơn ghép lại với nhau .,negative
1277,"Cần nâng cao thái độ phục vụ của nhân viên trong nhà hàng , cần nhiệt tình hơn nữa .",negative
1278,Nhân viên phục vụ rất nhiệt tình và tác phong nhanh chóng .,positive
1279,"Ăn sáng trong khung cảnh sân vườn ở Yasaka hotel thật lãng mạn , sảng khoái bởi khung cảnh thiên nhiên .",positive
1280,"Tôi rất thích nghỉ ngơi Ở HAGL , và luôn chọn HAGL làm điểm dừng chân mỗi khi đến DL .",positive
1281,kỳ nghỉ thú vị với tiếng sóng biển và các món ăn từ biển .,positive
1282,Phục vụ ổn với dịch vụ phòng và phục vụ gần như hoàn hảo,positive
1283,"Tại nơi đây phục vụ rất chu đáo và nhiệt tình , hầu hết mọi hoạt động đều mang đến cho khách sự thoải mái , tôi rất thích nơi đây .",positive
1284,"Đồ ăn tại Huế rất ngon với các món ăn đặc sản như che cung đình bún thịt nướng , bánh canh cá lóc , bánh nậm bánh bèo bánh bột lọc ... chúng tooii hài lòng với kì nghỉ của mình",positive
1285,tuy nhiên khách vào xông hơi thì không lịch sự chút nào .,negative
1286,Dầu gội và sữa tắm không được phân biệt rõ.,negative
1287,"Khách sạn nằm gần khu trung tâm , rất tiện lợi khi dạo và ngắm cảnh .",positive
1288,"khách sạn tuyêt vời , ăn sáng cũng tạm .",positive
1289,Massage thì : Quá chán ... . vì rất khai và bẩn ... đừng dùng dịch vụ này .,negative
1290,"Khách sạn gần trung tâm thành phố , thuận tiện đi lại đến các điểm du lịch , wifi trong phòng tốt .",positive
1291,"Với khung cảnh đẹp , phòng sang trọng , phục vụ chu đáo và nhiệt tình , tôi rất hài lòng .",positive
1292,"Nhân viên dọn phòng ẩu , không sạch , rất bụi .",negative
1293,"phòng ở khách sạn khá đẹp , ánh sáng tốt .",positive
1294,"Thức ăn phong phú , giá cả hợp lý , phòng ngủ tuyệt vời Nhưng biển ko được đẹp cho lắm , khu ở ko tập trung , muốn đi chơi xa hơi khó khăn , thích hợp cho các cặp tình nhân , gia đình nghỉ ngơi .",positive
1295,"Phòng ốc cũng khang trang , sạch sẽ , đầy đủ tiện nghi cho 1 phòng std , NV cũng rất thân thiện như tên ks vậy .",positive
1296,"Phòng đẹp , view thì quá đẹp vì nằm ngay trung tâm Nha Trang .",positive
1297,"Nhưng nếu mở cửa sổ , cửa ra lang cang thì lại dễ bị muỗi - đặc biệt không hiểu sao muỗi ở Đà Lạt lại to đến vậy : ) .",negative
1298,"hành lang có giếng trời lớn , tạo không gian sáng , thoáng đãng .",positive
1299,"Khung cảnh đẹp , phục vụ niềm nở , tuy nhiên phòng hơi nhỏ và cũ , giường nhỏ",positive
1300,"Tiếp tân thân thiện , phục vụ tốt .",positive
1301,Vị trí khách sạn hơi xa khu Hòa Bình và khách sạn nằm dưới 1 con dốc khá sâu .,negative
1302,"ngoài ra , món ăn sáng không được phong phú , còn đơn điệu .",negative
1303,"Buổi tối muộn có người đi vào nói chuyện to , ồn ào trong phòng khó ngủ .",negative
1304,Đặc biệt khách sạn nằm ở vị trí đẹp trong thành phố .,positive
1305,"Thoải mái dễ chịu , phòng ốc đẹp .",positive
1306,Chỉ tiếc 1 điều là phòng ngủ hơi chật ! ! !,negative
1307,"khách sạn đã cho tôi có 1 kỳ nghỉ tuyệt vời , tôi rất hài lòng !",positive
1308,"Vợ tôi đã bị ngã trong nhà tắm , khi đang bế đứa bé , rất may là cả hai mẹ con đều ổn .",negative
1309,Phòng ở không được đẹp cho lắm.,negative
1310,"Tôi vừa có đợt nghỉ ngắn ngày ( chỉ 2 ngày 1 đêm ) ở Đà Lạt , và ở tại ks Ngọc Lan - tuy là tôi đã book phòng cho gia đình ở từ đêm trước đó .",positive
1311,Tuy nhiên tôi vẫn lấy làm tiếc vì lúc đặt phòng ko được giá tốt .,negative
1312,Giá phòng rất tốt so với các resort khác chất lượng tương đương .,positive
1313,Kỳ nghỉ tại Nha Trang vừa rồi của gia đình tôi rất tuyệt vời .,positive
1314,Thiết bị tolet quá củ kỹ không xứng tầm với khách sạn 4 sao .,negative
1315,"Anyway , mình thấy rất hài lòng với thái độ phục vụ của nhân viên khách sạn cũng như chất lượng phòng của Novotel .",positive
1316,chúng tôi đã có những ngày nghỉ tuyệt vời ở huế và century riverside hotel .,positive
1317,Đồ ăn sáng rất phong phú và chất lượng .,positive
1318,"book qua agoda thì chỉ ở được lầu 2 . thêm nữa , giá phòng mùa lễ tết khá cao .",negative
1319,"Phong cách phục vụ của nhân viên lễ tân tốt , xứng đáng với khách sạn 5 sao .",positive
1320,Chúng tôi chắc rằng sẽ quay trở lại đây trong một ngày sớm nhất để cùng nhau tận hưởng và khám phá thêm miền đất tuyệt vời này .,positive
1321,"Nội thất phòng đẹp , tiện nghi và rộng rãi",positive
1322,Bọn trẻ rất phấn khích với các trò chơi trong khu vui chơi vì mặc dù có điều kiện về kinh tế thì vấn đề mà các gia đình phải đối mặt đối với việc cho con cái của mình đi chơi chính là thời gian .,positive
1323,Vị trí hướng biển rất đẹp và lãng mạn .,positive
1324,"Thật sự phù hợp để nghỉ ngơi , gần gũi với thiên nhiên .",positive
1325,"Mình thật sự rất yêu thích nơi này , lần sau mình sẽ đi cùng gia đình nghỉ dưỡng tại đây .",positive
1326,Máy sưởi không được ấm lắm nên ban đêm hơi lạnh .,negative
1327,Chúng tôi rất hài lòng về thời gian cư ngụ ở khách sạn .,positive
1328,khách sạn này không ghi rõ và chỉ ghi trong receipt khi đã thực hiện xong booking .,negative
1329,Nói chung là chúng tôi tương đối hài lòng .,positive
1330,"Tuy nhiên , sảnh tiếp đón không có điều hòa , rất nóng , đồ ăn uống giá phục vụ vô cùng cao , xung quanh khu resort không có hàng quán , đi ăn sáng và ăn trưa khá bất tiện , phải gọi taxi vào trung tâm thành phố .",negative
1331,"Chúng tôi thích những bãi cỏ xanh và khung cảnh xung quanh , chụp hình rất đẹp .",positive
1332,"Wifi trong phòng yếu, sử dụng chập chờn.",negative
1333,"Khách sạn với đội ngũ nhân viên rất thân thiện từ người phục vụ đến lễ tân , nhà ăn ... mọi người đều giúp đỡ chúng tôi rất nhiệt tình chu đáo và ân cần .",positive
1334,Rất hài lòng cách phục vụ của nhân viên nhưng ban đêm phòng hơi nóng vì khách sạn không có máy lạnh vào mùa hè,positive
1335,"Tôi đi công tác nên chỉ nghỉ lại có 1 đêm , không đi chơi trong thành phố .",positive
1336,Nhân viên Reception nên thân thiện hơn với khách hàng dù khách đặt qua Agoda giá rẻ hơn bình thường .,negative
1337,"Nhân viên phục vụ rất tận tình , chu đáo .",positive
1338,Tất cả đã tạo điều kiện để giúp tôi có thời gian nghỉ rất hạnh phúc .,positive
1339,về phần nhà hàng thức ăn sáng chưa đa dạng phong phú nhân viên chưa chuyên nghiệp .,negative
1340,"Sẽ rất tuyệt vời nếu như một số điểm sau được khắc phục : sàn nhà gỗ đi ồn , ngoại trừ lễ tân thì các vị trí nhân viên còn lại chưa được thân thiện lắm .",negative
1341,"bữa ăn sáng hơi ít lựa chọn , trong các ngày lưu trú tại đây có thể do có hội thảo nên phục vụ bữa sáng không được tốt .",negative
1342,"Chúng tôi có một kỳ nghỉ tuyệt vời tại đây , khách sạn có không gian rộng với vườn cây thoáng mát và rất yên tĩnh .",positive
1343,Khăn tắm nên đổi thành màu trắng.,negative
1344,"Nhân viên thân thiện , phòng đẹp , sang trọng và sạch sẽ .",positive
1345,Chúng tôi chỉ nghỉ một đêm tại đây nhưng thực sự không hài lòng lắm về lựa chọn của mình .,negative
1346,"đây là lựa chon đầu tiên của tôi đến khách sạn , phòngsaạch sẽ , tiện nghi , thoải mái , hướng nhìn ra biển rất đẹp",positive
1347,Tôi nghĩ rằng mình không có lý do gì để chọn khách sạn khác nếu một lần nữa đi du lịch ở Huế .,positive
1348,Thức ăn tại resort chưa được ngọn.,negative
1349,Khách của tôi và tôi rất không hài lòng về điều này .,negative
1350,Giá KS còn cao so với tiêu chuẩn phòng hiện đang có ở KS .,negative
1351,"Chúng tôi có một kỷ niệm trong kỳ nghỉ : Vào ngày cuối cùng chúng tôi ra biển được gia đình một ngư dân đang kéo lưới cá cho một con cá hề rất là đẹp , chúng tôi đem nó về khách sạn và được bà chủ khách sạn rất nhiệt tình cho tôi 1 cái bình ( 5l ) tôi đã bỏ cá vào đó và đem về đến nhà ( Biên Hoà ) thành công ( bằng máy bay ) .",positive
1352,"Nhìn chung dịch vụ của khách sạn khá tốt , nhân viên khá niềm nở .",positive
1353,nhân viên phục vụ nhiệt tình .,positive
1354,Gia đình không hài lòng về cách phục vụ của nhân viên ( Huyền ) trả lời điện thoại của khách sạn Yasaka .,negative
1355,"Đầu bếp buổi tối nấu ăn có chất lượng chưa ổn định , buổi ăn ngon buổi ăn không ngon .",negative
1356,"Tôi hài lòng với dịch vụ của khách sạn , kỳ nghỉ của tôi vì thế trở thành không thể quên được",positive
1357,Buổi tối có ca nhạc và piano .,positive
1358,"Thoải mái , Giá hợp lý , vườn rộng và đẹp , phòng biệt lập Không gian resort đẹp và rộng rãi",positive
1359,"Nếu lần sau ra Hà Nội , tôi sẽ tiếp tục ở lại khách sạn Movenpick",positive
1360,"tôi đã được upgrade lên phòng superior , thật tuyệt .",positive
1361,"Tuy nhiên , phòng tắm không có màn che khiến sàn nhà tắm đầy nước .",negative
1362,"Buffet sáng tạm , cần làm phong phú thêm để xứng tầm với 4 sao .",negative
1363,"Vinpearl thật sự quá tuyệt chỉ trừ nhân viên nhà hàng buffe Orchid toà nhà Dulexe , tôi có cảm giác như đi xin ăn của họ vậy , đặc biệt thái độ của 1 nhân viên nữ lớn tuổi nhất ( búi tóc ) rất khó chịu , tôi chẳng biết phải dùng lời gì để diễn tả nữa , chỉ biết rằng sẽ ko bao giờ tôi đặt phòng bên toà nhà Deluxe đó nữa , nếu có quay lại Vinpearl tôi sẽ ở khu khác",positive
1364,"- đội ngũ nhân viên được đào tạo chuyên nghiệp : có trách nhiệm , nhiệt tình .",positive
1365,Đây là lần thứ 3 gia đình tôi chọn nghỉ hè ở Vinpearl Nha Trang .,negative
1366,"thứ nhất , thời tiết dà lạt tương đối lạnh nhưng công suất máy nước nóng dùng cho phòng 2 người không đủ dùng cho bồn tắm , thật bất tiện và hơi bực mình khi phải vừa tắm vừa đợi nước nóng ! cái này cần khác phục sớm .",negative
1367,Du lịch DN vào mùa đông không được vui vì trời mưa kéo dài và biển động .,negative
1368,"Gia đình tôi thuê 3 phòng , thì phòng nào cũng có mùi khó rất chịu .",negative
1369,Nếu có đi đà lạt tôi sẽ chọn nghỉ tiếp tại khách sạn này .,positive
1370,Tuy đến trước giờ nhận phòng 4 tiếng nhưng chúng tôi vẫn được nhận phòng sớm .,positive
1371,Tuy nhiên nhân viên cần được đào tạo để phục vụ chuyên nghiệp hơn .,negative
1372,Khách sạn bố trí phòng và đồ nội thất hợp lí .,positive
1373,"Chúng tôi đặt phòng Deluxe , phòng hơi nhỏ , nhưng phòng tắm khá rộng .",positive
1374,"Từ đây đi đến các địa điểm vui chơi trung tâm rất gần , chỉ cần đi bộ cũng ra Vincom Eden , đường hoa Nguyễn Huệ , các plaza ...",positive
1375,"Gia đình tôi đã có 1 kỳ nghỉ tuyệt vời , có lẽ kỳ nghỉ sau mình sẽ tiếp tục chọn địa điểm này cho gia đình mình .",positive
1376,Tuy nhiên khách sạn không nên tách rời chi phí kidsclubs để cho các con được vui chơi miễn phí sẽ tốt hơn,negative
1377,"- Thiếu dịch vụ trông trẻ - Khu trò chơi rất hay , tuy nhiên khá đông phải đợi quá lâu cho trò trượt núi - Thời tiết quá nóng - Kỳ nghỉ tuyệt vời ở Vinpeal ,",negative
1378,Gia đình chứng tôi đã có một kỳ nghỉ êm đềm ở Sunrises .,positive
1379,Tuy nhiên có lẽ cũng chính vì rộng nên tôi có cảm giác dịch vụ phòng không được chuẩn mực như khách sạn chuẩn 5 sao khác .,negative
1380,"Kỳ nghỉ tuyệt vời vui vẻ , phòng sạch sẽ , bảo vệ không được nhanh nhẹn như các khách sạn 4 sao khác khi xe của khách đến không ra mở cửa , yêu cầu khách sạn phải chấn chỉnh lại",positive
1381,Sóng vửa phải và nước trong suốt .,positive
1382,"phòng 1506 có kiến trúc hẹp , nhiều bậc , nguy hiểm cho trẻ nhỏ , bậc tam cấp trong phòng tắm trơn trượt .",negative
1383,Phòng ốc rộng rãi và thoáng .,positive
1384,Khách sạn Novotel nằm ở trung tâm thành phố và sát biển nên rất thuận tiện cho gia đinh tôi đi tắm biển cũng như thăm quan và khám phá thành phố Nha trang .,positive
1385,"Điều đó rất tiếc , làm mình kg dám xuống hồ bơi .",negative
1386,"Địa điểm rất tốt , giá cả hợp lý , thức ăn phong phú , thích nhất là cái cafe to đùng và hoành tráng",positive
1387,"ks cũ mà giá cao , ko xứng đáng .",negative
1388,ngay ngoài cổng khách sạn có chỗ cho thuê xe máy nên đi lại cũng thuận tiện .,positive
1389,Dịch vụ xe đưa rước luôn có sẵn .,positive
1390,"Wifi bị hư, không sử dụng được. Hệ thống Lước thì yếu.",negative
1391,Chúng tôi có một kỳ nghỉ 02 ngay 01 đêm rất tuyệt vời,positive
1392,có nhiều thứ xảy ra trong khi mình ở đây lắm nhưng nói chung là mình cảm giác như là mình bị gạt vậy .,negative
1393,"Dịch vụ hồ bơi nhỏ, bơi không thoải mái.",negative
1394,Thái độ phục vụ cần cải tiến thêm,negative
1395,"khách sạn grand plaza hanoi hotel là một khách sạn 5 sao mới , đồ nội thất cũng mới , tiện nghi .",positive
1396,"Tuy nhiên phần nội thất của khách sạn đã cũ mà chưa được thay , nền hồ bơi đã bị bong gạch chưa được lát lại .",negative
1397,"Kỳ nghi tuyệt vời , cảnh đà lạt rất đẹp , khí hậu trong lành .",positive
1398,Bữa sáng đa dạng đúng đẳng cấp 5 sao .,positive
1399,"Giá phòng hợp lý , phù hợp cho gia đình đi nghĩ dưỡng",positive
